#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J061448+510223|0610+510|1.08|06 14 48.72 + 51 02 39.6|900223A    |06 14 49.1579 +51 02 13.113|    161.8|    50|0.27| -10
GB6J061504+481910|0611+483|1.00|06 15 03.06 + 48 19 08.1|900223A    |06 15 04.0529 +48 19 04.734|    241.8|    22|0.45| -81
GB6J061553+412517|06264141|1.54|06 15 53.80 + 41 25 10.0|950902_FF1 |06 15 54.5694 +41 25 22.224|     65.3|    36|0.00|  49
GB6J061641+663024|06276650|1.02|06 16 42.00 + 66 30 19.9|940226_1   |06 16 42.0733 +66 30 24.225|    126.0|    50|0.18| -39
GB6J061714+570120|0612+570|0.98|06 17 15.17 + 57 01 19.3|900223A    |06 17 16.9223 +57 01 16.410|    335.2|    23|0.24| -76
GB6J061807+462014|06304633|1.12|06 18 07.60 + 46 20 08.7|940305     |06 18 08.2010 +46 20 16.228|    227.7|    34|0.00|  45
GB6J061808+420756|06304213|1.03|06 18 08.87 + 42 07 57.9|950814     |06 18 08.6181 +42 07 59.842|    109.3|    13|0.48|  34
GB6J062025+374523|06343775|1.02|06 20 26.33 + 37 45 16.1|950814     |06 20 26.5291 +37 45 15.889|     93.4|    32|0.00| -57
GB6J062045+595054|06345984|1.39|06 20 45.20 + 59 50 47.9|950902_FF1 |06 20 46.5088 +59 50 35.921|     51.4|    29|0.00| -84
GB6J062259+724222|06387270|0.93|06 22 58.70 + 72 42 24.9|940226_1   |06 22 59.9051 +72 42 31.163|     90.2|    47|0.00|   7
GB6J062322+584857|0618+588|0.96|06 23 21.08 + 58 49 19.5|900223A    |06 23 21.7782 +58 49 01.864|    248.8|    42|0.10| -24
GB6J062329+383042|0620+385|1.03|06 23 29.11 + 38 30 39.5|900219     |06 23 28.9399 +38 30 49.796|    187.3|    20|0.24|  -2
GB6J062356+455432|0620+459|1.04|06 23 58.88 + 45 55 17.9|900223A    |06 23 56.5105 +45 54 39.515|    156.9|    85|0.22|  34
GB6J062419+385654|0620+389|1.07|06 24 18.75 + 38 57 04.5|900219     |06 24 19.0221 +38 56 48.728|    642.0|    33|0.47|  -7
GB6J062517+444003|0621+446|1.12|06 25 17.21 + 44 40 06.4|900223A    |06 25 18.2642 +44 40 01.625|    185.6|    23|0.00| -79
GB6J062642+621115|06446218|1.76|06 26 43.50 + 62 11 23.0|940226_1   |06 26 42.2118 +62 11 23.514|     69.7|   217|0.20| -46
GB6J062657+551045|06445517|1.03|06 26 57.00 + 55 10 44.8|940301A    |06 26 56.7292 +55 10 37.001|     61.8|    36|0.00|  -6
GB6J063051+330035|0627+330|1.16|06 30 48.77 + 33 00 41.1|910616_1   |06 30 52.4820 +33 00 32.520|    107.5|    95|0.00| -78
GB6J063134+531135|0627+532|1.00|06 31 35.89 + 53 11 11.2|900223A    |06 31 34.6850 +53 11 27.744|    332.0|    43|0.44| -23
GB6J063231+320102|0629+320|1.09|06 32 30.73 + 32 00 32.0|910616_1   |06 32 30.7874 +32 00 53.682|    212.0|    41|0.00|  15
GB6J063305+673830|06556764|1.02|06 33 04.70 + 67 38 34.9|940226_1   |06 33 03.6056 +67 38 19.054|     66.9|    44|0.00|  51
GB6J063315+361202|0629+362|1.02|06 33 12.95 + 36 12 33.1|900219     |06 33 14.7034 +36 12 07.020|    137.0|    64|0.30| -47
GB6J063334+364248|0630+367|1.07|06 33 35.65 + 36 42 44.2|900219     |06 33 34.4101 +36 42 49.743|    156.1|    32|0.70| -78
GB6J063342+500645|06565011|1.06|06 33 40.90 + 50 06 46.9|940305     |06 33 41.9907 +50 06 46.549|     86.5|    26|0.00|  67
GB6J063352+393955|06563966|1.01|06 33 52.11 + 39 39 45.8|980403     |06 33 52.1155 +39 39 50.735|     61.7|    28|0.00| -42
GB6J063351+494338|0630+497|1.03|06 33 55.09 + 49 43 28.2|900223A    |06 33 52.2063 +49 43 45.938|    146.9|    63|0.19| -54
GB6J063556+433324|0632+435|1.06|06 35 57.32 + 43 33 04.6|900223A    |06 35 56.2798 +43 33 12.906|    135.5|    35|0.00| -50
GB6J063557+445444|06594490|1.02|06 35 58.74 + 44 54 24.8|950814     |06 35 58.5491 +44 54 25.219|     69.8|    26|0.00| -35
GB6J063645+713824|06617163|1.03|06 36 43.20 + 71 38 21.9|940226_1   |06 36 42.8790 +71 38 43.334|     69.2|    55|0.00|   4
GB6J063651+693032|0631+695|1.05|06 36 52.15 + 69 30 28.4|940404     |06 36 52.2363 +69 30 33.701|     74.1|    34|0.21| -75
GB6J063737+610744|06626112|1.09|06 37 35.90 + 61 07 39.9|940226_1   |06 37 37.4604 +61 07 45.395|    131.7|    28|0.82| -89
GB6J063749+651520|06626526|1.09|06 37 47.65 + 65 15 40.2|950813     |06 37 47.8837 +65 15 39.111|     53.2|    22|0.00| -39
GB6J063755+332153|06633336|1.06|06 37 55.86 + 33 22 06.4|950813     |06 37 55.9449 +33 22 06.283|    204.3|    26|0.00|  77
GB6J063802+593317|0633+596|1.04|06 38 02.55 + 59 33 24.1|900223A    |06 38 02.8732 +59 33 22.203|    575.6|     9|0.00|  53
GB6J063909+350618|0635+351|1.13|06 39 09.45 + 35 06 14.9|900219     |06 39 09.5892 +35 06 22.544|    154.6|    49|0.38|  21
GB6J063922+732448|0633+734|0.95|06 39 21.16 + 73 24 50.9|900223A    |06 39 21.9626 +73 24 58.041|    733.1|    24|0.00|  -4
GB6J063958+384844|06663881|1.07|06 39 57.52 + 38 48 38.2|980403     |06 39 57.4571 +38 48 38.669|    112.3|    21|0.00|  82
GB6J063958+353245|06663554|1.02|06 39 58.31 + 35 32 56.3|980403     |06 39 58.2829 +35 32 56.743|     70.2|    45|0.56|  53
GB6J064018+300632|06673010|1.27|06 40 19.74 + 30 06 38.0|950813     |06 40 19.7232 +30 06 33.702|     53.9|    37|0.00|  61
GB6J064134+593928|06695966|1.09|06 41 34.00 + 59 39 35.9|940301A    |06 41 35.5513 +59 39 31.426|     59.2|    41|0.73|  29
GB6J064136+353954|0638+357|1.69|06 41 36.38 + 35 39 53.0|900223A    |06 41 35.8534 +35 39 57.615|    111.7|   221|0.12| -50
GB6J064146+342417|06693440|1.05|06 41 47.06 + 34 24 13.6|950813     |06 41 46.9393 +34 24 11.527|     70.2|    31|0.00|  51
GB6J064147+604636|06696077|1.07|06 41 47.40 + 60 46 32.9|940226_1   |06 41 46.0982 +60 46 40.731|    103.5|    28|0.78| -22
GB6J064151+290933|06692915|1.26|06 41 50.98 + 29 09 28.6|950813     |06 41 51.1519 +29 09 28.288|     98.8|    40|0.00|  39
GB6J064204+675834|0636+680|1.03|06 42 04.83 + 67 58 33.3|900223A    |06 42 04.2549 +67 58 35.598|    419.7|    18|0.00|  72
GB6J064213+631027|06706317|0.97|06 42 14.45 + 63 10 33.5|950813     |06 42 13.8780 +63 10 32.758|     50.3|    23|0.00|  27
GB6J064228+524806|0638+528|1.09|06 42 29.51 + 52 47 59.3|900223A    |06 42 27.8188 +52 47 59.283|    158.6|    22|0.60| -83
GB6J064258+350916|0639+352|1.08|06 42 57.21 + 35 09 12.4|900223A    |06 42 58.1392 +35 09 18.380|    188.8|    26|0.83|  38
GB6J064257+655723|0637+660|1.20|06 43 00.88 + 65 57 28.3|940404     |06 43 01.3115 +65 57 23.857|     61.4|    30|0.58| -44
GB6J064313+723655|06727261|0.96|06 43 14.60 + 72 36 55.8|940226_1   |06 43 12.4525 +72 36 44.599|     62.1|    43|0.00|  49
GB6J064411+354646|06733577|1.16|06 44 10.90 + 35 46 39.9|950813     |06 44 10.8636 +35 46 44.562|     59.0|    14|0.41| -13
GB6J064430+424800|06744279|0.92|06 44 29.36 + 42 47 39.6|950814     |06 44 29.5061 +42 47 45.482|     54.5|    34|0.00|   0
GB6J064444+291107|0641+292|1.39|06 44 45.90 + 29 11 17.5|910616_1   |06 44 44.8217 +29 11 04.055|    128.2|    41|0.61|  37
GB6J064453+391449|0641+393|1.03|06 44 53.40 + 39 15 01.8|900223A    |06 44 53.7103 +39 14 47.531|    616.2|    26|0.69|  -9
GB6J064615+304113|0643+307|1.24|06 46 15.24 + 30 41 24.1|910616_1   |06 46 15.2444 +30 41 23.665|    378.3|    28|0.60|   7
GB6J064631+445122|0642+449|1.00|06 46 32.03 + 44 51 16.6|900223A    |06 46 32.0277 +44 51 16.584|   2223.6|     5|0.00| -22
GB6J064631+445122|0642+449|1.00|06 46 32.03 + 44 51 16.6|910616_1   |06 46 32.0277 +44 51 16.584|   2293.2|    10|0.12| -80
GB6J064650+323811|06783263|1.03|06 46 50.55 + 32 38 24.1|950813     |06 46 50.5019 +32 38 14.412|     57.4|    51|0.00|   5
GB6J064715+544615|0643+548|1.08|06 47 13.62 + 54 46 18.4|900223A    |06 47 16.0451 +54 46 12.757|    131.5|    43|0.00| -78
GB6J064715+544615|0647+547|1.05|06 47 16.05 + 54 46 12.8|950813     |06 47 16.0469 +54 46 12.757|     79.4|    29|0.00|  19
GB6J064723+255007|06792582|1.05|06 47 24.30 + 25 49 41.9|980314B    |06 47 24.2608 +25 49 42.053|     81.1|    24|0.72| -25
GB6J064749+452506|0644+454|1.10|06 47 49.86 + 45 25 06.9|940226     |06 47 49.9139 +45 25 10.771|     67.4|    17|0.00| -54
GB6J064754+243056|06792451|0.99|06 47 54.50 + 24 30 56.0|950902A_FF1|06 47 56.2997 +24 30 38.191|     55.3|    56|0.00| -50
GB6J064846+490722|0644+491|1.04|06 48 46.90 + 49 06 39.9|900223A    |06 48 47.1183 +49 07 20.744|    156.6|    75|0.24|   0
GB6J064935+365744|06823696|1.04|06 49 37.09 + 36 57 52.3|980403     |06 49 37.0871 +36 57 52.943|     83.5|    31|0.65| -62
GB6J064946+275035|06822784|1.00|06 49 46.79 + 27 50 46.0|950902A_FF1|06 49 45.3442 +27 50 33.099|     73.4|    56|0.00|  47
GB6J065028+312807|06843146|1.00|06 50 29.57 + 31 28 11.7|950813     |06 50 29.6841 +31 28 10.816|     96.1|    26|0.00|  74
GB6J065030+600137|0646+600|1.00|06 50 31.34 + 60 01 46.0|900223A    |06 50 31.2550 +60 01 44.549|    766.5|    11|0.00|  -3
GB6J065031+283334|0647+286|1.18|06 50 32.34 + 28 33 42.1|910616_1   |06 50 30.5511 +28 33 34.227|     64.0|    47|0.22|  57
GB6J065047+250304|06842505|1.06|06 50 47.30 + 25 03 10.9|950902A_FF1|06 50 46.4932 +25 02 59.647|     66.5|    38|0.42|  40
GB6J065047+561630|06845627|1.01|06 50 48.40 + 56 16 36.8|940301A    |06 50 48.1911 +56 16 34.482|    273.3|    28|0.00|  51
GB6J065141+422634|06864244|1.03|06 51 41.68 + 42 26 27.4|950814     |06 51 42.7382 +42 26 36.149|     81.4|    52|0.00|  54
GB6J065226+340438|06873407|1.10|06 52 27.41 + 34 04 35.8|950813     |06 52 27.4232 +34 04 34.136|     82.2|    32|0.15|  74
GB6J065234+422502|06874242|1.09|06 52 34.48 + 42 24 58.0|950814     |06 52 34.3758 +42 25 00.664|     51.3|    53|0.00| -29
GB6J065346+231338|0650+232|1.03|06 53 46.57 + 23 13 44.4|910616_1   |06 53 46.3721 +23 13 45.327|    139.1|    12|0.00| -84
GB6J065352+643810|06896463|1.17|06 53 52.80 + 64 38 21.0|940226_1   |06 53 53.7227 +64 38 13.176|     96.0|   128|0.10| -15
GB6J065352+643810|0649+646|1.41|06 53 53.84 + 64 38 14.8|940404     |06 53 53.7383 +64 38 13.835|     94.3|   129|0.11| -14
GB6J065358+370530|0650+371|1.01|06 53 59.56 + 37 05 32.4|900223A    |06 53 58.2838 +37 05 40.617|    954.3|    26|0.43| -52
GB6J065403+650557|06906509|1.15|06 54 03.90 + 65 05 57.0|940226_1   |06 54 03.8404 +65 05 54.501|     67.3|    53|0.48|  52
GB6J065403+650557|0649+651|1.15|06 54 03.90 + 65 05 57.0|940226_1   |06 54 03.8404 +65 05 54.501|     67.3|    53|0.48|  52
GB6J065416+434742|06904379|1.85|06 54 16.29 + 43 47 26.9|950902_FF1 |06 54 15.0808 +43 47 49.862|     11.2|   240|0.00| -46
GB6J065422+504223|0650+507|0.99|06 54 22.13 + 50 42 24.0|940226     |06 54 22.0862 +50 42 23.939|    305.0|    30|0.00| -89
GB6J065424+451420|0650+453|0.99|06 54 24.29 + 45 14 29.3|900223A    |06 54 23.7135 +45 14 23.539|    392.9|    25|0.71|  60
GB6J065443+424800|0651+428|1.05|06 54 42.55 + 42 47 44.2|900223A    |06 54 43.5269 +42 47 58.720|    150.2|    46|0.59|  42
GB6J065459+570504|06915708|1.12|06 54 59.60 + 57 05 08.7|940301A    |06 55 00.2499 +57 04 56.672|     81.4|    22|0.72|  41
GB6J065509+410006|0651+410|1.01|06 55 10.64 + 41 00 10.8|900223A    |06 55 10.0227 +41 00 10.162|    378.6|    12|0.53|  42
GB6J065642+320952|0653+322|1.13|06 56 44.43 + 32 09 44.1|910616_1   |06 56 40.8900 +32 09 32.566|    162.1|    83|0.23|  73
GB6J065648+560258|06945605|1.01|06 56 48.40 + 56 03 19.0|940301A    |06 56 47.5264 +56 03 09.651|     59.4|    47|0.00|  35
GB6J065705+242345|0653+244|1.14|06 57 01.63 + 24 23 03.5|910616_1   |06 57 05.6763 +24 23 55.371|    359.9|   145|0.00|  44
GB6J065705+242345|0653+244|1.05|06 57 05.68 + 24 23 55.4|921017     |06 57 05.6744 +24 23 55.426|    360.2|    11|0.00| -75
GB6J065720+311953|06953132|1.23|06 57 20.86 + 31 19 44.6|950813     |06 57 20.9404 +31 19 46.620|     55.3|    13|0.00|  44
GB6J065754+385752|06963896|1.02|06 57 54.39 + 38 58 03.3|950814     |06 57 54.4640 +38 58 02.515|    111.9|    15|0.25|  85
GB6J065809+270820|06962713|1.44|06 58 09.25 + 27 08 22.3|980403     |06 58 09.2612 +27 08 22.659|     45.0|    48|0.00|  -8
GB6J065854+543211|0654+545|1.07|06 58 54.50 + 54 31 50.7|940226     |06 58 54.3892 +54 31 50.770|     61.5|    39|0.00|  22
GB6J065941+241735|0656+243|1.19|06 59 38.21 + 24 18 19.5|910616_1   |06 59 40.3670 +24 17 35.917|    105.2|    97|0.00| -37
GB6J070034+245915|07002498|1.03|07 00 35.60 + 24 59 06.9|950902A_FF1|07 00 34.1726 +24 59 20.456|    135.3|    41|0.00| -60
GB6J070105+693634|0655+696|1.04|07 01 06.72 + 69 36 43.7|900223A    |07 01 06.6166 +69 36 29.438|    252.6|    22|0.00|  46
GB6J070145+190208|07021903|1.02|07 01 44.73 + 19 02 02.6|980314B    |07 01 44.6654 +19 02 02.415|     70.9|    23|0.00| -68
GB6J070151+315645|07033194|1.21|07 01 52.23 + 31 56 46.2|950813     |07 01 52.0623 +31 56 48.007|     90.2|    30|0.00| -13
GB6J070212+592313|07035938|1.03|07 02 10.90 + 59 23 11.8|940301A    |07 02 12.2102 +59 23 08.480|     53.6|    35|0.47|  40
GB6J070231+264404|0659+268|1.07|07 02 34.64 + 26 44 08.2|921017     |07 02 31.7916 +26 44 11.049|    440.6|    71|0.10| -79
GB6J070231+264404|0659+268|1.51|07 02 38.64 + 26 44 09.6|910616_1   |07 02 31.7933 +26 44 11.070|    441.7|   173|0.21| -88
GB6J070246+544447|0658+548|1.08|07 02 46.34 + 54 44 36.4|940226     |07 02 46.2575 +54 44 35.816|    151.0|    16|0.00| -42
GB6J070303+403505|07054058|1.39|07 03 03.10 + 40 35 02.0|950902_FF1 |07 03 02.8691 +40 35 01.891|     80.1|    38|0.00|  49
GB6J070345+282820|07062847|1.01|07 03 46.23 + 28 28 19.9|990816     |07 03 46.2360 +28 28 20.347|     76.2|    19|0.00|  67
GB6J070354+281909|07062831|1.18|07 03 53.46 + 28 18 47.4|990816     |07 03 53.4354 +28 18 48.145|     54.4|    51|0.67| -85
GB6J070401+302624|07063043|1.00|07 04 01.27 + 30 26 26.4|950813     |07 04 01.1842 +30 26 21.571|     57.5|    39|0.77|  16
GB6J070408+470055|0700+470|1.01|07 04 09.23 + 47 00 48.5|900223A    |07 04 09.5579 +47 00 56.044|    337.6|    11|0.22|  -9
GB6J070433+263815|07072663|0.99|07 04 33.99 + 26 38 17.0|950902A_FF1|07 04 33.2626 +26 38 12.071|     71.8|    42|0.00|  45
GB6J070450+450240|0701+451|1.06|07 04 50.91 + 45 02 41.6|940226     |07 04 50.9609 +45 02 41.623|    118.7|    21|0.00|  17
GB6J070453+261059|07082618|1.06|07 04 54.29 + 26 11 12.9|950902A_FF1|07 04 54.3289 +26 10 54.627|     54.9|    50|0.00|   4
GB6J070500+490634|0701+491|1.09|07 04 59.97 + 49 06 35.8|940226     |07 04 59.8924 +49 06 36.373|     77.8|    13|0.00| -51
GB6J070503+664133|07086669|1.16|07 05 03.90 + 66 41 29.9|940301A    |07 05 04.0518 +66 41 37.797|    113.3|    43|0.00|   3
GB6J070544+395834|07093997|0.99|07 05 44.36 + 39 58 31.5|950814     |07 05 44.5227 +39 58 32.027|    175.4|    29|0.46| -75
GB6J070603+240219|07102404|1.00|07 06 04.60 + 24 02 26.9|950902A_FF1|07 06 03.8741 +24 02 23.399|     99.2|    18|0.00|  27
GB6J070607+530956|0702+532|1.49|07 06 07.33 + 53 09 54.4|940226     |07 06 07.3296 +53 09 55.157|     50.4|   165|0.41| -39
GB6J070700+611016|0702+612|0.98|07 07 00.60 + 61 10 14.3|900223A    |07 07 00.6167 +61 10 11.595|    230.8|    27|0.16|  40
GB6J070725+291717|0704+293|1.03|07 07 27.22 + 29 16 50.0|910616_1   |07 07 25.9866 +29 17 18.668|    118.0|    54|0.00| -17
GB6J070812+395228|07133987|1.01|07 08 16.89 + 39 52 42.5|950814     |07 08 17.1966 +39 52 46.562|     52.0|    30|0.00|  55
GB6J070817+242958|07132450|1.05|07 08 17.69 + 24 30 06.0|950902A_FF1|07 08 15.9349 +24 29 53.765|     50.9|    58|0.00|  53
GB6J070823+345545|07133492|1.11|07 08 24.34 + 34 55 42.9|950813     |07 08 24.4476 +34 55 42.151|    113.1|    29|0.00| -21
GB6J070846+235313|07142388|1.06|07 08 47.29 + 23 53 23.0|950902A_FF1|07 08 46.8734 +23 53 15.071|     58.8|    41|0.00|  -9
GB6J070849+352419|07143540|1.13|07 08 48.66 + 35 24 16.9|950813     |07 08 49.6492 +35 24 21.690|     61.0|    46|0.33|  74
GB6J070904+483659|07154861|1.26|07 09 04.70 + 48 37 00.8|940305     |07 09 08.0032 +48 36 55.764|     66.3|    59|0.00| -38
GB6J070909+373751|0705+377|1.05|07 09 10.40 + 37 37 50.1|900223A    |07 09 09.2220 +37 37 53.167|    183.2|    22|0.53|  88
GB6J070932+501056|0705+502|0.98|07 09 34.40 + 50 10 58.4|940226     |07 09 34.1575 +50 10 56.213|    167.8|    15|0.00|   1
GB6J070955+342252|07163438|1.03|07 09 54.82 + 34 22 53.1|950813     |07 09 55.4350 +34 22 56.724|    122.1|    31|0.48|  74
GB6J071013+385935|07173899|0.99|07 10 12.57 + 38 59 51.1|950814     |07 10 12.4105 +38 59 48.863|     53.8|    31|0.00|   1
GB6J071028+300417|07173007|1.20|07 10 33.21 + 30 04 29.3|950813     |07 10 31.3036 +30 04 42.479|     51.1|   103|0.00| -62
GB6J071034+191742|07171929|0.96|07 10 34.39 + 19 17 45.9|950902A_FF1|07 10 34.1532 +19 17 44.493|     65.1|    15|0.00| -11
GB6J071035+161939|07171632|1.03|07 10 35.49 + 16 19 33.0|950902A_FF1|07 10 33.8579 +16 19 46.565|     52.2|    55|0.00| -49
GB6J071044+422053|0707+424|1.06|07 10 44.20 + 42 20 22.2|900223A    |07 10 44.3258 +42 20 55.037|    216.0|    63|0.29|  -5
GB6J071045+473203|0707+476|1.00|07 10 46.11 + 47 32 11.1|900223A    |07 10 46.1060 +47 32 11.136|    620.1|    12|0.41|  13
GB6J071055+492357|0707+494|1.08|07 10 55.39 + 49 24 05.6|940226     |07 10 55.3001 +49 24 04.318|    113.9|    22|0.00| -35
GB6J071056+145348|07181489|1.00|07 10 56.46 + 14 53 52.5|980314A    |07 10 56.4520 +14 53 52.518|     62.9|    38|0.00|   0
GB6J071146+522751|0707+525|1.37|07 11 47.95 + 52 27 57.2|940226     |07 11 47.9161 +52 27 58.107|     77.8|    37|0.00| -82
GB6J071242+503316|0708+506|0.97|07 12 43.86 + 50 33 24.4|940226     |07 12 43.6374 +50 33 22.670|    396.3|     8|0.00| -21
GB6J071313+505344|0709+509|1.11|07 13 18.13 + 50 53 17.3|900223A    |07 13 12.8953 +50 53 43.911|    112.9|   104|0.12| -58
GB6J071337+434914|0710+439|1.00|07 13 37.92 + 43 49 24.6|900223A    |07 13 38.1639 +43 49 17.204|   1202.4|    24|0.00| -17
GB6J071406+205734|07232096|1.10|07 14 06.29 + 20 57 41.0|950902A_FF1|07 14 04.4332 +20 57 31.218|     54.2|    58|0.15|  60
GB6J071425+353430|0711+356|1.00|07 14 24.82 + 35 34 39.8|900223A    |07 14 24.8180 +35 34 39.794|    599.8|    11|0.39| -35
GB6J071425+353430|0711+356|1.01|07 14 24.82 + 35 34 39.8|910616_1   |07 14 24.8180 +35 34 39.794|    566.8|    14|0.60| -49
GB6J071433+740811|0708+742|1.01|07 14 38.08 + 74 08 16.6|900223A    |07 14 36.1236 +74 08 10.155|    134.8|    35|0.00|  51
GB6J071458+681404|07246823|0.98|07 14 58.80 + 68 14 00.8|940301A    |07 14 58.3727 +68 14 00.536|    112.6|    20|0.00|  73
GB6J071507+204146|07252069|1.01|07 15 07.10 + 20 41 50.9|950902A_FF1|07 15 06.6519 +20 41 33.526|     72.2|    39|0.00|  12
GB6J071510+452554|07254542|1.16|07 15 11.40 + 45 25 41.9|940305     |07 15 09.9220 +45 25 55.952|     90.8|    48|0.00| -31
GB6J071519+481415|0711+483|1.27|07 15 19.72 + 48 14 01.1|940226     |07 15 19.8956 +48 14 02.102|     70.7|    33|0.00|   0
GB6J071714+100110|07281001|1.03|07 17 13.17 + 10 01 03.8|980314A    |07 17 13.1560 +10 01 04.263|     90.7|    31|0.00|  29
GB6J071730+523119|0713+526|1.15|07 17 30.50 + 52 31 07.3|940226     |07 17 29.9445 +52 31 04.819|    113.2|    28|0.00|  85
GB6J071732+140547|07291409|0.98|07 17 33.25 + 14 05 57.2|980314A    |07 17 33.2301 +14 05 57.516|     64.2|    22|0.98| -76
GB6J071751+453829|0714+457|1.03|07 17 50.57 + 45 38 28.5|900223A    |07 17 51.8536 +45 38 03.247|    562.4|    51|0.00| -29
GB6J071804+665156|0713+669|0.99|07 18 08.71 + 66 51 32.0|900223A    |07 18 05.6329 +66 51 53.333|    102.6|    52|0.00| -48
GB6J071901+212535|07312142|1.04|07 19 01.00 + 21 25 32.9|950902A_FF1|07 19 00.4976 +21 25 39.425|     60.4|    41|0.00| -39
GB6J071920+330710|0716+332|1.03|07 19 19.41 + 33 07 09.1|910616_1   |07 19 19.4198 +33 07 09.716|    176.1|    39|0.44|   0
GB6J071924+724601|07327276|1.04|07 19 24.70 + 72 45 53.8|940301A    |07 19 27.5463 +72 45 39.880|     95.5|    36|0.00| -58
GB6J072019+473747|0716+477|1.02|07 20 18.86 + 47 38 15.9|900223A    |07 20 21.4977 +47 37 44.117|    248.7|    75|0.29| -43
GB6J072101+154057|0718+157|1.04|07 21 01.34 + 15 41 10.8|921017     |07 21 02.4132 +15 40 42.965|    200.2|    59|0.00| -21
GB6J072132+274225|0718+277|1.10|07 21 29.29 + 27 41 52.3|910616_1   |07 21 32.0643 +27 42 12.836|     99.0|    80|0.16|  60
GB6J072151+712036|0716+714|1.01|07 21 53.45 + 71 20 36.4|900223A    |07 21 53.4481 +71 20 36.374|    594.8|    25|0.37|  -4
GB6J072201+372235|0718+374|1.05|07 22 02.78 + 37 22 23.2|900223A    |07 22 01.2605 +37 22 28.640|    234.7|    33|0.43| -73
GB6J072210+284229|07362871|1.70|07 22 10.10 + 28 42 40.0|950902_FF1 |07 22 10.0375 +28 42 20.664|    168.3|    41|0.51|  18
GB6J072257+360624|07383610|1.07|07 22 57.43 + 36 06 23.0|950813     |07 22 57.4006 +36 06 19.935|     53.5|    35|0.00| -76
GB6J072355+181253|07391820|0.95|07 23 53.93 + 18 12 22.4|980314B    |07 23 53.9390 +18 12 22.820|     52.4|    31|0.00| -72
GB6J072429+295750|07402996|1.12|07 24 27.89 + 29 57 49.5|950813     |07 24 28.0429 +29 57 48.068|     98.9|    33|0.00|  32
GB6J072459+265247|07412688|0.97|07 24 59.60 + 26 52 50.0|950902A_FF1|07 25 00.0063 +26 52 42.881|     51.7|    60|0.00|  83
GB6J072517+142514|0722+145|0.98|07 25 16.80 + 14 25 13.7|921017     |07 25 16.8068 +14 25 13.727|   1148.1|    14|0.00|  67
GB6J072533+193211|07421953|1.05|07 25 34.10 + 19 32 18.9|950902A_FF1|07 25 33.0751 +19 32 14.795|     53.3|    38|0.18|  88
GB6J072542+461801|0722+463|1.31|07 25 43.26 + 46 17 50.5|940226     |07 25 43.0555 +46 17 49.464|     57.2|    42|0.50| -45
GB6J072552+133041|07431350|0.99|07 25 51.56 + 13 30 25.2|980314A    |07 25 51.5476 +13 30 26.206|     59.3|    44|0.00| -64
GB6J072604+391211|07433920|0.94|07 26 04.77 + 39 12 18.4|950814     |07 26 04.7381 +39 12 23.335|    133.0|    16|0.00| -16
GB6J072614+215327|0723+220|1.17|07 26 10.75 + 21 54 10.5|910616_1   |07 26 14.2619 +21 53 20.098|    194.8|   131|0.00| -45
GB6J072614+215327|0723+220|1.31|07 26 14.26 + 21 53 20.1|921017     |07 26 14.2601 +21 53 20.118|   1431.2|   175|0.51|  89
GB6J072622+202459|07432041|1.01|07 26 21.39 + 20 25 05.9|950902A_FF1|07 26 21.0408 +20 25 08.292|     80.4|    24|0.63|  62
GB6J072622+412438|07434141|0.99|07 26 22.11 + 41 24 46.3|950814     |07 26 22.4226 +41 24 43.662|    109.4|    19|0.47| -35
GB6J072636+063635|0723+067|1.04|07 26 36.80 + 06 36 44.5|921017     |07 26 36.3650 +06 36 42.869|    171.5|    35|0.46| -50
GB6J072650+612513|07446142|1.01|07 26 50.40 + 61 25 21.0|940301A    |07 26 51.6789 +61 25 13.683|    110.3|    20|0.58|  32
GB6J072703+484408|0723+488|1.07|07 27 01.18 + 48 44 19.5|900223A    |07 27 03.1012 +48 44 10.122|    263.2|    41|0.55| -56
GB6J072732+405200|07454086|1.09|07 27 32.72 + 40 51 55.4|950814     |07 27 32.9428 +40 52 10.156|     76.8|    54|0.22|  20
GB6J072736+180338|07461806|0.98|07 27 36.29 + 18 03 48.9|950902A_FF1|07 27 35.8748 +18 03 44.066|     62.9|    12|0.85|  37
